Net,Aux
251.9749756,5.79517746
238.3973083,5.893012524
237.3919678,5.807979107
237.2617035,5.710720539
237.9444122,5.710720539
378.5696411,5.857574463
158.2265625,5.82487154
-4.167895317,5.549376011
-4.477166653,5.507537842
-4.178220749,5.801866531
-3.879275084,5.801866531
-1.725897074,2.29978323
-2.814256907,3.325123549
-2.81263423,3.072178364
-1.491058469,2.067652941
-1.422500253,1.845968962
-0.408238262,0.591362894
-0.13386476,0.591362894
-0.147097781,0.591362894
-0.191558868,0.591362894
-0.133659005,0.591362894
-0.172470063,0.591362894
-0.135955319,0.591362894
-0.045509785,0.596676767
-0.13827002,0.631622612
-0.06009236,0.591362894
-0.058462419,0.591362894
-0.103470236,0.591114223
-0.184201807,0.589406013
-0.093088202,0.591362894
-0.158237204,0.591362894
-0.054217763,0.591182172
-0.125411868,0.585549891
-0.118214428,0.547753394
-0.202293724,0.591362894
-0.160601199,0.589843452
-0.097026408,0.544704914
-0.061686009,0.546196282
-0.220568374,0.636921942
-0.246458426,0.591370761
-0.169251204,0.545474648
-0.14564617,0.590579093
-0.157897711,0.591362894
-0.221915081,0.591362894
-0.115496054,0.591362894
-0.03691116,0.591362894
-0.153802723,0.591362894
-0.03522782,0.589374125
-0.14858152,0.591148973
-0.202072322,0.589410305
-0.091907501,0.591113389
-0.139984578,0.591362894
-0.110731989,0.591362894
-0.119159788,0.591362894
-0.10120514,0.591362894
0.018208206,0.551712871
-0.201978341,0.544704914
-0.022719305,0.544704914
-0.132380173,0.583578765
-0.090755969,0.589554906
0.015007809,0.590971112
-0.09323778,0.589591086
-0.102114052,0.552870989
-0.021965181,0.581025839
-0.074193172,0.589192748
-0.179760069,0.589192748
-0.035194162,0.589192748
-0.112549759,0.624367356
-0.095441572,0.601440668
-0.09449821,0.589192748
-0.181954414,0.590757549
-0.191072464,0.589833617
-0.129339382,0.589192748
-0.043910649,0.590651095
-0.147447154,0.591362894
-0.210888594,0.591362894
-0.122313038,0.591362894
-0.155912504,0.591362894
-0.139154106,0.591362894
-0.103248157,0.589952588
0.008710346,0.590603054
-0.190831155,0.620272994
-0.208672836,0.635850728
-0.101049572,0.635850728
-0.05957688,0.60678786
-0.164857551,0.589192748
-0.201763079,0.645123184
-0.169963315,0.681423664
-0.132520139,0.627403736
-0.060094565,0.590061307
-0.078052074,0.590472996
-0.135090619,0.590118229
-0.139542326,0.615190089
-0.187131017,0.635850728
-0.101713628,0.61019814
-0.103818394,0.614423215
-0.086839065,0.635850728
-0.100041933,0.612873793
-0.102618113,0.590260446
-0.199297503,0.612511337
-0.132685587,0.613617182
-0.054617669,0.591362894
-0.237159431,0.591362894
-0.134868324,0.591362894
-0.142996475,0.591362894
-0.251630247,0.644993603
-1.440750837,1.808292866
-0.205109403,0.731192887
-0.0953466,0.562600791
-0.084162816,0.573466361
-0.145354524,0.590047061
-0.16878584,0.617176771
-2.348968267,2.695137739
-0.242940038,0.625965297
-0.132845625,0.589192748
-0.162136197,0.589192748
-0.077961817,0.590722084
-0.129398882,0.623254418
-0.099276543,0.636176467
-0.208242998,0.604719281
-0.175383896,0.622493982
-0.08652921,0.635850728
-0.189467967,0.605958343
-0.144994169,0.591362894
-0.149950877,0.591362894
-0.159387693,0.591362894
-0.124004379,0.591362894
-0.199765161,0.591362894
-0.112317637,0.591362894
-0.177711517,0.795096457
-2.181907654,2.628341913
-0.189966902,0.740295768
-0.20566152,0.544704914
-0.082711868,0.568027437
-0.056172691,0.591362894
-0.123746403,0.590278268
-0.052001268,0.567322314
-0.207381785,0.56724757
-0.208672553,0.568821549
-0.155525044,0.566880703
-0.242605269,0.591362894
-0.09875524,0.611773431
-0.236419871,0.616168737
-0.123023272,0.610316992
-0.212615103,0.635850728
-0.165356994,0.617321491
-0.177495092,0.591362894
-0.203927711,0.591362894
-0.167401373,0.610029757
-0.153660506,0.636935771
-0.186111584,0.619476795
-0.104763113,0.591362894
-0.177612543,0.591362894
-0.14725405,0.607792079
-0.039198779,0.620985866
-0.083993837,0.591362894
-0.063323855,0.591362894
0.067635626,0.591362894
-0.085197628,0.591362894
-0.084099226,0.606188536
-0.135943726,0.605973542
-0.073826455,0.573566139
-0.168974787,0.621997416
-0.068060167,0.50905627
0.021555744,0.261853665
0.152777687,0.133463547
0.173011422,0.246870428
0.168859735,0.319767863
-0.108505681,0.276499629
-0.159551948,0.591362894
-0.079023108,0.591362894
-0.05975759,0.591362894
-0.148247838,0.591362894
-0.182273194,0.591362894
-0.059654284,0.569188476
-0.003238257,0.544704914
-0.135454103,0.565350711
-0.107558474,0.591362894
-0.092619963,0.591362894
-0.193570837,0.590342045
-1.000757694,1.436652064
-1.105307341,1.503906369
-4.800123215,5.660865784
-4.872276783,5.551309109
-4.944429874,5.358458519
-4.24816227,4.471328735
-4.237262726,4.448006153
-4.219848156,4.647516727
-1.231790185,1.823369265
-0.140577674,0.649494529
-0.25515765,0.761742055
-0.346682519,0.589192748
-0.208965376,0.599897206
-0.065741539,0.625916958
-0.231475219,0.63441509
-0.189079359,0.819227457
-0.146119744,0.819227457
-0.135093749,0.784765363
-0.108222567,0.589192748
-0.117602266,0.589477181
-0.181711569,0.617499948
-0.084603935,0.819227457
-0.132045805,0.800580263
-0.084489301,0.591220677
-0.241456568,0.589192748
-0.119518317,0.589192748
-1.058365345,1.597086668
-1.635562658,2.141044378
-1.654639482,2.042820215
-4.620685101,6.015104294
-4.820528507,5.283213139
-2.581377268,3.033483028
-1.057975531,1.549479246
-0.129377767,0.589192748
-0.127691746,0.589192748
-0.173108995,0.589192748
-0.157429218,0.589192748
-0.217798993,0.589192748
-0.141241521,0.591113627
-0.10666766,0.58947742
-0.078694038,0.59104228
-0.200188309,0.589548826
-0.155838042,0.589192748
-0.074434496,0.589192748
0.001745187,0.589192748
-0.122756854,0.589192748
-0.112278648,0.554918289
-0.054187369,0.578244925
-0.110011511,0.590793312
-0.095777296,0.557712018
-0.108648628,0.576057434
-0.131587282,0.589192748
-0.164270654,0.559294403
0.008000311,0.574358582
-0.173019066,0.559540451
-0.098453909,0.57580018
-0.06680163,0.591362894
-0.188528866,0.591362894
-0.142150044,0.591362894
-0.172445998,0.591362894
-0.214034036,0.591362894
-0.164237738,0.591362894
-0.223757625,0.591362894
-0.163281083,0.591362894
-0.091329858,0.591362894
-0.069527969,0.591362894
-0.127593786,0.565367877
-0.069804154,0.570355535
-0.096868157,0.591362894
-0.134489268,0.591362894
-0.142516553,0.591362894
-0.035114236,0.591362894
-0.130151063,0.591362894
-0.168250963,0.569590449
-0.084800377,0.544704914
-0.094710387,0.566472709
-0.085922159,0.590350568
-0.169349134,0.589192748
-0.134692937,0.590188563
-0.159013584,0.591362894
-0.097996064,0.591362894
-0.175983593,0.591362894
-0.148746848,0.591362894
-0.158349574,0.591362894
-0.188771784,0.591362894
-0.204069272,0.591362894
-0.051839683,0.591362894
-0.17835553,0.591362894
-0.174685448,0.591362894
-0.09110418,0.591362894
-0.154969305,0.591362894
-0.178464413,0.57454294
-0.140290007,0.561030447
-0.122716025,0.591362894
-0.028381368,0.591362894
-0.079968162,0.591362894
-0.105061047,0.591362894
-0.107245147,0.575310469
-0.109798253,0.560247719
-0.074173369,0.591362894
-0.153992802,0.576075077
-0.072182477,0.55947125
-0.050679684,0.590687454
-0.083283409,0.589832664
-0.079144053,0.591362894
-0.126702413,0.591362894
-0.106570803,0.591362894
-0.056791719,0.591362894
-0.107303686,0.591362894
-0.173400164,0.591362894
-0.059732862,0.591362894
-0.103617162,0.591362894
-0.170552611,0.59082967
-0.100953631,0.589690328
-0.152715266,0.590900838
-0.020823613,0.589619219
-0.031887282,0.591362894
-0.107235447,0.591362894
-0.111578189,0.591362894
-0.130129501,0.584489405
-0.080670476,0.544704914
-0.182014927,0.54989475
-0.034509633,0.589192748
-0.039504975,0.589445651
-0.147872686,0.591362894
-0.131575361,0.591362894
-0.086263888,0.591362894
-0.199938327,0.591182172
-0.188713387,0.589370191
-0.097290792,0.591362894
-0.114780493,0.591362894
-0.124520414,0.591220975
-0.088100851,0.589300811
-0.128616974,0.591362894
-0.159436047,0.591362894
-0.1977036,0.591362894
-0.080355078,0.591362894
-0.129681244,0.591362894
-0.128771856,0.591362894
-0.0796929,0.591362894
-0.046216659,0.591362894
-0.105106577,0.591362894
-0.116926476,0.591362894
-0.066169761,0.591362894
-0.147966564,0.591362894
-0.148176342,0.547009051
-0.111784145,0.589019954
-0.130353436,0.591362894
-0.068102777,0.589370787
-0.058973871,0.589192748
-0.034107566,0.589192748
-0.066057555,0.591148973
-0.154734313,0.591362894
-0.027535439,0.591362894
-0.154702395,0.591362894
-0.121438101,0.591362894
-0.19543232,0.591362894
-0.190431863,0.591362894
-0.172270566,0.591362894
-0.210687876,0.591362894
-0.094702527,0.591362894
-0.19064419,0.591362894
0.002108345,0.591362894
-0.06106624,0.591362894
-1.375581503,5.906623363
103.6817322,5.745758057
89.79708099,6.071070671
89.85777283,5.793656826
93.32326508,5.875994205
113.5940857,5.894097328
88.57012177,6.087726593
90.08834076,6.007664204
93.6444931,5.718518257
358.8474731,7.403534889
372.9136353,7.436338425
259.290863,5.968318939
241.0072021,5.801384926
247.1412659,5.756293774
236.9195099,5.791396141
237.6953888,5.801866531
240.8262482,5.836855412
238.4125824,5.780493736
257.8182983,5.789709091
238.2233276,5.768453121
237.6905518,5.756293774
238.1977844,5.78970623
248.1598663,5.735043526
243.7337341,5.709938049
253.7611847,5.710412979
240.9786072,5.907420635
237.3971405,5.791781902
237.4530487,5.710720539
237.9047394,5.739848137
246.2130585,5.786392689
237.3503113,5.740622044
238.0267334,5.745929718
237.4509277,5.815999508
237.7190552,5.81465435
245.4442902,5.710250378
321.947113,5.76980114
239.802063,5.808573723
237.720459,5.776031971
237.3383942,5.801866531
237.7828827,5.801866531
239.5001068,5.763897419
320.3639221,5.72970295
246.3796234,5.774962425
243.4898224,5.783647537
241.4164734,5.774213314
251.4167633,5.784690857
309.4310608,5.772999763
238.0419769,5.785163879
242.2081909,5.756293774
296.026886,5.78953743
